A,P,time,cat
0.993,0.0,0.0,0.03
0.878,0.119,0.936,
0.769,0.221,1.873,
0.678,0.308,2.809,
0.61,0.383,3.745,
0.55,0.447,4.682,
0.494,0.502,5.618,
0.439,0.547,6.555,
0.398,0.595,7.491,
0.361,0.637,8.427,
0.328,0.663,9.364,
0.301,0.698,10.3,
0.272,0.716,11.24,
0.25,0.747,12.17,
0.233,0.771,13.11,
0.215,0.779,14.05,
0.2,0.799,14.98,
0.183,0.804,15.92,
0.17,0.827,16.85,
0.159,0.84,17.79,
0.15,0.84,18.73,
0.142,0.857,19.66,
0.134,0.861,20.6,
0.128,0.863,21.54,
0.123,0.865,22.47,
0.114,0.881,23.41,
0.11,0.885,24.35,
0.107,0.892,25.28,
0.102,0.889,26.22,
0.0991,0.896,27.15,
0.0957,0.914,28.09,
0.0921,0.897,29.03,
0.0906,0.911,29.96,
0.0885,0.922,30.9,
