A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.04625
0.76,0.118,0.0702,1067.0,
0.72,0.108,0.142,2134.0,
0.648,0.0995,0.215,3202.0,
0.584,0.0911,0.284,4269.0,
0.528,0.0817,0.356,5336.0,
0.459,0.0714,0.425,6403.0,
0.405,0.0615,0.491,7470.0,
0.347,0.0535,0.563,8537.0,
0.286,0.0446,0.63,9604.0,
0.23,0.0368,0.689,10672.0,
0.179,0.0283,0.747,11739.0,
0.13,0.0207,0.814,12806.0,
0.0855,0.0139,0.86,13873.0,
0.0509,0.00842,0.917,14940.0,
0.0266,0.00448,0.953,16008.0,
0.0128,0.00216,0.981,17075.0,
0.00591,0.001,0.985,18142.0,
0.00265,0.0,0.998,19209.0,
