A,P,time,cat
0.989,0.0,0.0,0.093
0.852,0.147,1224.0,
0.715,0.275,2448.0,
0.618,0.385,3672.0,
0.524,0.479,4896.0,
0.445,0.55,6120.0,
0.374,0.619,7344.0,
0.321,0.672,8569.0,
0.274,0.726,9793.0,
0.234,0.764,11017.0,
0.201,0.786,12241.0,
0.17,0.822,13465.0,
0.145,0.854,14689.0,
0.123,0.863,15913.0,
0.106,0.888,17137.0,
0.0906,0.907,18361.0,
0.0774,0.921,19585.0,
0.0654,0.932,20809.0,
0.0559,0.937,22034.0,
0.0473,0.956,23258.0,
0.0408,0.961,24482.0,
0.0351,0.962,25706.0,
0.0294,0.968,26930.0,
0.0253,0.974,28154.0,
0.0217,0.974,29378.0,
