P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.10375000000000001
0.132,0.0419,0.727,511.0,
0.191,0.0384,0.67,1022.0,
0.247,0.0357,0.623,1533.0,
0.303,0.0326,0.568,2045.0,
0.355,0.0297,0.52,2556.0,
0.404,0.0267,0.466,3067.0,
0.458,0.0238,0.425,3578.0,
0.511,0.0215,0.373,4089.0,
0.56,0.0187,0.329,4600.0,
0.597,0.0163,0.281,5111.0,
0.651,0.0137,0.242,5623.0,
0.696,0.0114,0.198,6134.0,
0.74,0.00914,0.16,6645.0,
0.782,0.00714,0.124,7156.0,
0.816,0.00549,0.0945,7667.0,
0.847,0.00399,0.0698,8178.0,
0.873,0.00288,0.0499,8689.0,
0.893,0.00212,0.0368,9201.0,
0.904,0.00161,0.028,9712.0,
0.915,0.00128,0.0226,10223.0,
0.923,0.00111,0.0195,10734.0,
