P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.083
0.105,0.0439,0.776,507.0,
0.154,0.041,0.73,1013.0,
0.199,0.0387,0.684,1520.0,
0.241,0.0366,0.65,2026.0,
0.286,0.0345,0.608,2533.0,
0.325,0.032,0.562,3039.0,
0.371,0.0297,0.524,3546.0,
0.41,0.0276,0.486,4052.0,
0.45,0.0254,0.449,4559.0,
0.497,0.0232,0.412,5065.0,
0.537,0.0211,0.372,5572.0,
0.572,0.0191,0.339,6078.0,
0.613,0.0167,0.296,6585.0,
0.646,0.0151,0.263,7091.0,
0.686,0.0131,0.229,7598.0,
0.719,0.0111,0.196,8104.0,
0.753,0.00936,0.165,8611.0,
0.782,0.00777,0.138,9117.0,
0.816,0.00626,0.109,9624.0,
0.854,0.00499,0.0866,10130.0,
0.866,0.00388,0.0671,10637.0,
0.893,0.00296,0.0525,11143.0,
0.91,0.00228,0.0398,11650.0,
0.911,0.00178,0.0314,12156.0,
0.929,0.00145,0.0255,12663.0,
0.933,0.00124,0.0217,13169.0,
0.938,0.0011,0.0195,13676.0,
0.938,0.00102,0.0177,14182.0,
0.942,0.0,0.0166,14689.0,
