A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.05875
0.0588,0.298,0.609,616.0,
0.0459,0.441,0.472,1233.0,
0.0371,0.538,0.382,1849.0,
0.0309,0.609,0.318,2465.0,
0.0259,0.657,0.266,3082.0,
0.0221,0.703,0.23,3698.0,
0.0191,0.735,0.198,4314.0,
0.0164,0.774,0.171,4931.0,
0.0143,0.788,0.148,5547.0,
0.0127,0.806,0.13,6163.0,
0.0111,0.817,0.115,6780.0,
0.00981,0.836,0.102,7396.0,
0.00872,0.846,0.0897,8012.0,
0.0078,0.864,0.0806,8628.0,
0.00692,0.865,0.0714,9245.0,
0.00624,0.874,0.0645,9861.0,
0.0057,0.883,0.0581,10477.0,
0.00514,0.896,0.0536,11094.0,
0.00464,0.9,0.0483,11710.0,
0.00434,0.897,0.0444,12326.0,
0.00396,0.896,0.041,12943.0,
0.00369,0.905,0.038,13559.0,
