A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.047
0.0661,0.224,0.687,479.0,
0.0552,0.344,0.565,959.0,
0.0478,0.43,0.494,1438.0,
0.0415,0.497,0.433,1917.0,
0.0364,0.546,0.382,2397.0,
0.0331,0.596,0.337,2876.0,
0.0291,0.644,0.305,3356.0,
0.0263,0.662,0.269,3835.0,
0.024,0.687,0.247,4314.0,
0.0217,0.721,0.224,4794.0,
0.02,0.74,0.204,5273.0,
0.0179,0.75,0.185,5752.0,
0.0165,0.775,0.168,6232.0,
0.0152,0.8,0.157,6711.0,
0.014,0.82,0.143,7190.0,
0.013,0.817,0.134,7670.0,
0.0118,0.834,0.124,8149.0,
0.0109,0.845,0.114,8629.0,
0.0102,0.848,0.106,9108.0,
0.00947,0.85,0.0982,9587.0,
0.00884,0.862,0.0914,10067.0,
0.00816,0.862,0.0849,10546.0,
0.0076,0.881,0.0795,11025.0,
0.0072,0.882,0.0737,11505.0,
0.00665,0.886,0.0688,11984.0,
0.0062,0.893,0.0648,12463.0,
0.00591,0.894,0.0603,12943.0,
0.00557,0.891,0.0565,13422.0,
0.00518,0.903,0.0531,13902.0,
0.0049,0.906,0.0512,14381.0,
0.00465,0.911,0.0484,14860.0,
0.0044,0.902,0.0458,15340.0,
0.00418,0.921,0.0432,15819.0,
