A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.12875
0.716,0.0994,0.0622,0.53,
0.672,0.093,0.123,1.059,
0.611,0.0857,0.185,1.589,
0.567,0.0791,0.245,2.118,
0.505,0.071,0.305,2.648,
0.459,0.0646,0.361,3.178,
0.412,0.0572,0.425,3.707,
0.36,0.0513,0.48,4.237,
0.313,0.0434,0.54,4.766,
0.267,0.0379,0.591,5.296,
0.226,0.0313,0.649,5.826,
0.185,0.026,0.697,6.355,
0.148,0.0207,0.746,6.885,
0.117,0.0161,0.78,7.414,
0.0887,0.0123,0.827,7.944,
0.0677,0.00944,0.848,8.474,
0.0498,0.00691,0.894,9.003,
0.0372,0.00526,0.902,9.533,
0.0283,0.00403,0.919,10.06,
0.0224,0.00314,0.947,10.59,
0.018,0.00252,0.948,11.12,
0.0151,0.0021,0.955,11.65,
0.0127,0.0018,0.967,12.18,
0.0113,0.00159,0.967,12.71,
0.0103,0.00144,0.956,13.24,
