A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.103
0.745,0.104,0.0555,0.594,
0.692,0.0986,0.111,1.188,
0.657,0.0911,0.167,1.783,
0.606,0.0842,0.222,2.377,
0.554,0.0772,0.277,2.971,
0.507,0.0721,0.329,3.565,
0.462,0.0649,0.386,4.16,
0.418,0.0582,0.436,4.754,
0.369,0.0518,0.487,5.348,
0.327,0.046,0.531,5.942,
0.29,0.0409,0.584,6.537,
0.252,0.0351,0.635,7.131,
0.211,0.0295,0.677,7.725,
0.176,0.0244,0.73,8.319,
0.141,0.0199,0.764,8.913,
0.113,0.0158,0.802,9.508,
0.0876,0.0122,0.852,10.1,
0.0665,0.00939,0.862,10.7,
0.0504,0.0071,0.897,11.29,
0.0385,0.00541,0.923,11.88,
0.0296,0.00413,0.936,12.48,
0.023,0.00319,0.948,13.07,
0.0183,0.00258,0.951,13.67,
0.0151,0.00212,0.962,14.26,
0.013,0.00183,0.971,14.86,
0.0114,0.00162,0.973,15.45,
