A,P,time,cat
0.999,0.0,0.0,0.063
0.85,0.0923,3390.0,
0.765,0.177,6780.0,
0.689,0.251,10169.0,
0.61,0.327,13559.0,
0.547,0.388,16949.0,
0.493,0.447,20339.0,
0.437,0.502,23728.0,
0.387,0.553,27118.0,
0.346,0.584,30508.0,
0.307,0.627,33898.0,
0.277,0.663,37288.0,
0.241,0.704,40677.0,
0.215,0.726,44067.0,
0.19,0.754,47457.0,
0.169,0.777,50847.0,
0.147,0.787,54236.0,
0.132,0.81,57626.0,
0.114,0.837,61016.0,
0.102,0.837,64406.0,
0.0899,0.846,67796.0,
0.0792,0.867,71185.0,
0.0695,0.874,74575.0,
0.062,0.885,77965.0,
0.0541,0.903,81355.0,
0.0473,0.9,84745.0,
0.0417,0.903,88134.0,
0.0366,0.908,91524.0,
0.0323,0.907,94914.0,
0.0285,0.9,98304.0,
0.025,0.917,101693.0,
0.0219,0.919,105083.0,
0.0195,0.925,108473.0,
