A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.099
0.0699,0.063,0.785,12.0,
0.0656,0.123,0.728,24.0,
0.0592,0.186,0.673,36.0,
0.0562,0.246,0.622,48.0,
0.0506,0.304,0.558,60.0,
0.046,0.365,0.52,72.0,
0.0414,0.413,0.468,84.0,
0.0373,0.473,0.421,96.0,
0.0335,0.525,0.372,108.0,
0.0291,0.576,0.328,120.0,
0.0256,0.628,0.287,132.0,
0.022,0.671,0.249,144.0,
0.0188,0.713,0.211,156.0,
0.0165,0.755,0.183,168.0,
0.0136,0.776,0.154,180.0,
0.0113,0.815,0.126,192.0,
0.00949,0.833,0.106,204.0,
0.00781,0.863,0.0878,216.0,
0.00655,0.886,0.0727,228.0,
0.00549,0.907,0.0613,240.0,
0.00464,0.92,0.0519,252.0,
0.00394,0.934,0.0439,264.0,
0.00343,0.938,0.0387,276.0,
0.00303,0.94,0.0334,288.0,
0.0027,0.959,0.0303,300.0,
