A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.12375
0.0663,0.0805,0.747,12.62,
0.0611,0.163,0.682,25.24,
0.0543,0.24,0.609,37.86,
0.0478,0.317,0.539,50.48,
0.0423,0.392,0.471,63.1,
0.0368,0.461,0.406,75.71,
0.0314,0.528,0.349,88.33,
0.0259,0.593,0.295,101.0,
0.0222,0.659,0.248,114.0,
0.0181,0.714,0.202,126.0,
0.0145,0.755,0.163,139.0,
0.0116,0.806,0.13,151.0,
0.00918,0.849,0.103,164.0,
0.00721,0.875,0.0812,177.0,
0.0058,0.898,0.0655,189.0,
0.00466,0.906,0.053,202.0,
0.00383,0.933,0.0436,215.0,
0.00323,0.943,0.0362,227.0,
0.00278,0.943,0.0314,240.0,
0.00248,0.951,0.0278,252.0,
0.00225,0.956,0.0255,265.0,
