A,P,time,cat
0.991,0.0,0.0,0.047
0.893,0.0849,258.0,
0.835,0.149,517.0,
0.768,0.213,775.0,
0.709,0.277,1033.0,
0.645,0.33,1291.0,
0.592,0.382,1550.0,
0.555,0.435,1808.0,
0.499,0.481,2066.0,
0.456,0.523,2324.0,
0.414,0.57,2583.0,
0.382,0.601,2841.0,
0.344,0.646,3099.0,
0.315,0.666,3357.0,
0.289,0.708,3616.0,
0.259,0.733,3874.0,
0.235,0.764,4132.0,
0.211,0.783,4390.0,
0.194,0.799,4649.0,
0.175,0.812,4907.0,
0.159,0.832,5165.0,
0.144,0.847,5423.0,
0.13,0.874,5682.0,
0.12,0.874,5940.0,
0.111,0.884,6198.0,
0.101,0.898,6456.0,
0.0934,0.886,6715.0,
0.0859,0.914,6973.0,
0.0797,0.916,7231.0,
0.0738,0.92,7489.0,
0.0701,0.925,7748.0,
0.0659,0.917,8006.0,
0.0618,0.933,8264.0,
0.0593,0.948,8522.0,
0.0555,0.951,8781.0,
0.0534,0.943,9039.0,
