A,P,time,cat
0.995,0.0,0.0,0.057499999999999996
0.893,0.0967,7.667,
0.79,0.189,15.33,
0.714,0.268,23.0,
0.647,0.343,30.67,
0.579,0.413,38.33,
0.516,0.473,46.0,
0.464,0.526,53.67,
0.421,0.571,61.33,
0.381,0.612,69.0,
0.345,0.653,76.67,
0.314,0.68,84.33,
0.284,0.716,92.0,
0.26,0.733,99.67,
0.237,0.758,107.0,
0.217,0.774,115.0,
0.201,0.79,123.0,
0.189,0.811,130.0,
0.177,0.825,138.0,
0.165,0.833,146.0,
0.157,0.838,153.0,
0.15,0.848,161.0,
0.142,0.854,169.0,
0.136,0.858,176.0,
0.13,0.869,184.0,
0.127,0.864,192.0,
0.122,0.869,199.0,
0.118,0.891,207.0,
0.118,0.877,215.0,
0.112,0.889,222.0,
0.113,0.89,230.0,
