A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.045
0.386,0.195,0.402,0.736,
0.324,0.317,0.33,1.471,
0.274,0.413,0.285,2.207,
0.243,0.482,0.247,2.942,
0.211,0.537,0.217,3.678,
0.189,0.594,0.195,4.413,
0.167,0.617,0.175,5.149,
0.15,0.657,0.158,5.884,
0.137,0.692,0.142,6.62,
0.125,0.707,0.13,7.356,
0.114,0.724,0.119,8.091,
0.103,0.751,0.11,8.827,
0.0957,0.769,0.1,9.562,
0.0898,0.79,0.0925,10.3,
0.0819,0.8,0.0857,11.03,
0.077,0.802,0.08,11.77,
0.0718,0.822,0.0746,12.5,
0.0683,0.832,0.0702,13.24,
0.0628,0.834,0.0658,13.98,
0.0594,0.849,0.0621,14.71,
0.0567,0.845,0.0582,15.45,
0.0528,0.859,0.0562,16.18,
0.0504,0.868,0.0531,16.92,
0.0487,0.867,0.05,17.65,
0.0459,0.867,0.0484,18.39,
0.0441,0.871,0.0458,19.12,
0.0424,0.882,0.045,19.86,
