A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.056249999999999994
0.378,0.196,0.391,0.613,
0.317,0.323,0.326,1.226,
0.269,0.418,0.278,1.839,
0.233,0.489,0.242,2.452,
0.202,0.548,0.213,3.065,
0.18,0.588,0.189,3.678,
0.161,0.629,0.169,4.291,
0.145,0.672,0.151,4.904,
0.133,0.687,0.136,5.517,
0.119,0.715,0.125,6.13,
0.109,0.742,0.115,6.743,
0.1,0.763,0.103,7.356,
0.0898,0.777,0.0956,7.969,
0.0846,0.777,0.0877,8.581,
0.0778,0.803,0.0818,9.194,
0.073,0.806,0.0757,9.807,
0.0681,0.822,0.071,10.42,
0.0634,0.828,0.0665,11.03,
0.06,0.835,0.0628,11.65,
0.0557,0.845,0.058,12.26,
0.0532,0.839,0.0551,12.87,
0.0505,0.851,0.0523,13.49,
0.0482,0.86,0.0498,14.1,
0.0456,0.862,0.0478,14.71,
0.0442,0.858,0.0456,15.32,
0.0421,0.881,0.0441,15.94,
0.0405,0.874,0.0421,16.55,
