A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.05875
0.0441,0.0427,0.862,0.0122,
0.0419,0.0923,0.812,0.0244,
0.0397,0.141,0.767,0.0365,
0.0373,0.188,0.72,0.0487,
0.035,0.24,0.685,0.0609,
0.0329,0.283,0.635,0.0731,
0.0304,0.329,0.601,0.0852,
0.0282,0.376,0.543,0.0974,
0.0261,0.419,0.51,0.11,
0.0241,0.467,0.469,0.122,
0.0219,0.501,0.429,0.134,
0.02,0.549,0.394,0.146,
0.0182,0.596,0.353,0.158,
0.0163,0.62,0.315,0.17,
0.0147,0.662,0.283,0.183,
0.0129,0.695,0.25,0.195,
0.0114,0.733,0.218,0.207,
0.00981,0.772,0.191,0.219,
0.00836,0.805,0.164,0.231,
0.00715,0.824,0.139,0.244,
0.00612,0.845,0.118,0.256,
0.00515,0.87,0.0984,0.268,
0.00416,0.891,0.0814,0.28,
0.00342,0.921,0.0663,0.292,
0.00277,0.93,0.0534,0.304,
0.00222,0.934,0.0432,0.317,
0.00177,0.956,0.0341,0.329,
0.00142,0.976,0.0275,0.341,
0.00114,0.97,0.0217,0.353,
0.0,0.97,0.0174,0.365,
0.0,0.98,0.0139,0.377,
0.0,0.991,0.0114,0.39,
0.0,0.982,0.00929,0.402,
0.0,0.99,0.00764,0.414,
