A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.047
0.0445,0.049,0.866,0.0167,
0.042,0.104,0.82,0.0334,
0.0393,0.156,0.753,0.05,
0.0368,0.208,0.722,0.0667,
0.0344,0.261,0.666,0.0834,
0.0317,0.313,0.62,0.1,
0.0295,0.357,0.571,0.117,
0.027,0.408,0.528,0.133,
0.0252,0.465,0.479,0.15,
0.0225,0.507,0.44,0.167,
0.0201,0.549,0.398,0.183,
0.0181,0.585,0.353,0.2,
0.0162,0.635,0.313,0.217,
0.0141,0.686,0.274,0.233,
0.0125,0.718,0.239,0.25,
0.0106,0.755,0.207,0.267,
0.00911,0.79,0.176,0.284,
0.00774,0.832,0.15,0.3,
0.00631,0.845,0.124,0.317,
0.00519,0.88,0.101,0.334,
0.00424,0.902,0.0818,0.35,
0.00335,0.922,0.0655,0.367,
0.00268,0.931,0.0514,0.384,
0.00207,0.946,0.0407,0.4,
0.0016,0.952,0.0314,0.417,
0.00125,0.966,0.0244,0.434,
0.0,0.97,0.0187,0.45,
0.0,0.97,0.0148,0.467,
0.0,0.99,0.0118,0.484,
0.0,0.983,0.00936,0.5,
0.0,0.978,0.00758,0.517,
