P,A,time,cat
0.0,0.998,0.0,0.07625
0.0229,0.91,114.0,
0.0457,0.897,228.0,
0.0695,0.862,342.0,
0.0913,0.838,456.0,
0.118,0.811,570.0,
0.141,0.789,683.0,
0.166,0.775,797.0,
0.192,0.746,911.0,
0.219,0.715,1025.0,
0.246,0.695,1139.0,
0.275,0.67,1253.0,
0.299,0.632,1367.0,
0.332,0.599,1481.0,
0.361,0.57,1595.0,
0.393,0.548,1709.0,
0.424,0.513,1822.0,
0.455,0.479,1936.0,
0.491,0.448,2050.0,
0.518,0.412,2164.0,
0.575,0.376,2278.0,
0.598,0.337,2392.0,
0.646,0.298,2506.0,
0.684,0.257,2620.0,
0.727,0.216,2734.0,
0.775,0.169,2848.0,
0.832,0.122,2961.0,
0.881,0.0759,3075.0,
0.934,0.0404,3189.0,
0.954,0.0226,3303.0,
0.968,0.0183,3417.0,
0.96,0.0175,3531.0,
