P,A,time,cat
0.0,0.994,0.0,0.061
0.0274,0.92,209.0,
0.0556,0.886,419.0,
0.0833,0.858,628.0,
0.113,0.838,837.0,
0.143,0.808,1046.0,
0.172,0.774,1256.0,
0.204,0.738,1465.0,
0.238,0.714,1674.0,
0.272,0.676,1883.0,
0.305,0.634,2093.0,
0.342,0.604,2302.0,
0.378,0.565,2511.0,
0.419,0.531,2720.0,
0.46,0.496,2930.0,
0.498,0.446,3139.0,
0.544,0.406,3348.0,
0.602,0.353,3557.0,
0.641,0.306,3767.0,
0.696,0.256,3976.0,
0.759,0.2,4185.0,
0.826,0.138,4394.0,
0.887,0.079,4604.0,
0.944,0.0333,4813.0,
0.954,0.019,5022.0,
0.963,0.0176,5231.0,
0.973,0.0175,5441.0,
0.964,0.0173,5650.0,
