P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.03
0.0577,0.153,0.753,822.0,
0.116,0.144,0.71,1644.0,
0.174,0.133,0.664,2465.0,
0.233,0.125,0.609,3287.0,
0.287,0.115,0.571,4109.0,
0.344,0.104,0.523,4931.0,
0.404,0.0955,0.472,5752.0,
0.46,0.0863,0.433,6574.0,
0.519,0.0768,0.379,7396.0,
0.565,0.0668,0.339,8218.0,
0.622,0.0585,0.289,9040.0,
0.68,0.0496,0.246,9861.0,
0.734,0.0405,0.203,10683.0,
0.778,0.0324,0.162,11505.0,
0.837,0.0245,0.122,12327.0,
0.884,0.0172,0.0854,13148.0,
0.926,0.0107,0.054,13970.0,
0.957,0.006,0.03,14792.0,
0.969,0.00291,0.0146,15614.0,
0.99,0.00131,0.00651,16435.0,
1.006,0.0,0.00282,17257.0,
0.994,0.0,0.00118,18079.0,
