P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.024
0.0385,0.156,0.785,693.0,
0.0785,0.151,0.76,1385.0,
0.117,0.145,0.713,2078.0,
0.155,0.137,0.69,2770.0,
0.194,0.129,0.652,3463.0,
0.236,0.126,0.614,4155.0,
0.273,0.119,0.587,4848.0,
0.311,0.112,0.552,5540.0,
0.351,0.104,0.515,6233.0,
0.388,0.0985,0.494,6925.0,
0.425,0.0923,0.46,7618.0,
0.468,0.0854,0.427,8311.0,
0.499,0.0803,0.401,9003.0,
0.538,0.0731,0.365,9696.0,
0.576,0.0676,0.334,10388.0,
0.612,0.0614,0.304,11081.0,
0.649,0.0549,0.276,11773.0,
0.686,0.0495,0.242,12466.0,
0.718,0.0433,0.215,13158.0,
0.753,0.0374,0.185,13851.0,
0.793,0.0317,0.159,14544.0,
0.826,0.0262,0.13,15236.0,
0.857,0.0212,0.105,15929.0,
0.886,0.0164,0.0814,16621.0,
0.91,0.0119,0.0595,17314.0,
0.941,0.00822,0.041,18006.0,
0.978,0.00531,0.0264,18699.0,
0.969,0.00317,0.0158,19391.0,
0.986,0.00181,0.00892,20084.0,
1.005,0.0,0.00493,20776.0,
0.988,0.0,0.00265,21469.0,
