A,P,time,cat
1.003,0.0,0.0,0.027
0.88,0.12,1.605,
0.776,0.226,3.21,
0.68,0.317,4.815,
0.594,0.401,6.421,
0.53,0.466,8.026,
0.467,0.533,9.631,
0.413,0.586,11.24,
0.363,0.633,12.84,
0.316,0.678,14.45,
0.288,0.714,16.05,
0.252,0.755,17.66,
0.225,0.778,19.26,
0.198,0.788,20.87,
0.176,0.824,22.47,
0.156,0.836,24.08,
0.139,0.863,25.68,
0.124,0.874,27.29,
0.111,0.885,28.89,
0.0978,0.907,30.5,
0.0875,0.918,32.1,
0.0804,0.909,33.71,
0.07,0.919,35.31,
0.064,0.946,36.92,
0.0587,0.938,38.52,
0.053,0.945,40.13,
0.0476,0.949,41.73,
0.0432,0.958,43.34,
0.0398,0.967,44.94,
0.0361,0.965,46.55,
0.0338,0.958,48.15,
0.0312,0.972,49.76,
0.0288,0.976,51.36,
0.0268,0.971,52.97,
