A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.07625
0.752,0.127,0.047,5.706,
0.784,0.0636,0.0907,11.41,
0.737,0.0566,0.134,17.12,
0.704,0.0522,0.177,22.82,
0.663,0.0499,0.214,28.53,
0.629,0.0476,0.256,34.24,
0.608,0.0448,0.295,39.94,
0.57,0.0423,0.323,45.65,
0.535,0.0405,0.357,51.35,
0.512,0.0384,0.388,57.06,
0.482,0.0364,0.41,62.76,
0.458,0.0349,0.443,68.47,
0.438,0.0335,0.458,74.18,
0.424,0.0317,0.487,79.88,
0.404,0.0303,0.502,85.59,
0.39,0.0286,0.523,91.29,
0.375,0.0281,0.539,97.0,
0.361,0.027,0.553,103.0,
0.355,0.0261,0.559,108.0,
0.343,0.0252,0.575,114.0,
0.331,0.0249,0.581,120.0,
0.33,0.0245,0.589,126.0,
0.319,0.0237,0.603,131.0,
0.314,0.0235,0.596,137.0,
0.31,0.023,0.609,143.0,
0.306,0.0227,0.617,148.0,
0.303,0.0224,0.622,154.0,
0.299,0.0227,0.624,160.0,
0.3,0.0219,0.626,165.0,
0.299,0.0217,0.627,171.0,
0.292,0.0221,0.621,177.0,
0.294,0.0218,0.626,183.0,
0.295,0.0216,0.63,188.0,
0.289,0.0213,0.626,194.0,
