A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.061
0.805,0.0675,0.0715,10.95,
0.749,0.0561,0.137,21.9,
0.692,0.0522,0.204,32.86,
0.634,0.0474,0.262,43.81,
0.588,0.0438,0.316,54.76,
0.539,0.0408,0.366,65.71,
0.499,0.0373,0.409,76.67,
0.463,0.0347,0.449,87.62,
0.434,0.0325,0.485,98.57,
0.406,0.0302,0.508,110.0,
0.387,0.0285,0.537,120.0,
0.362,0.0272,0.561,131.0,
0.346,0.0257,0.573,142.0,
0.337,0.0248,0.597,153.0,
0.327,0.0242,0.6,164.0,
0.316,0.0235,0.621,175.0,
0.31,0.023,0.622,186.0,
0.304,0.0225,0.621,197.0,
0.302,0.0222,0.627,208.0,
0.297,0.0221,0.637,219.0,
0.295,0.0218,0.632,230.0,
