A,P,time,cat
0.999,0.0,0.0,0.0675
0.883,0.0594,0.925,
0.828,0.119,1.851,
0.771,0.179,2.776,
0.719,0.236,3.702,
0.658,0.294,4.627,
0.604,0.353,5.553,
0.545,0.405,6.478,
0.499,0.461,7.404,
0.454,0.51,8.329,
0.402,0.562,9.255,
0.357,0.598,10.18,
0.316,0.645,11.11,
0.277,0.685,12.03,
0.239,0.718,12.96,
0.211,0.762,13.88,
0.179,0.794,14.81,
0.153,0.82,15.73,
0.131,0.837,16.66,
0.112,0.869,17.58,
0.0936,0.884,18.51,
0.0817,0.906,19.44,
0.0682,0.916,20.36,
0.0598,0.925,21.29,
0.0519,0.931,22.21,
0.0456,0.939,23.14,
0.0403,0.95,24.06,
0.0371,0.963,24.99,
0.0332,0.943,25.91,
0.0312,0.966,26.84,
0.0292,0.963,27.76,
0.0281,0.969,28.69,
