P,A,time,cat
0.0,1.002,0.0,0.012
0.0633,0.934,76.04,
0.126,0.865,152.0,
0.189,0.797,228.0,
0.246,0.735,304.0,
0.312,0.682,380.0,
0.365,0.622,456.0,
0.428,0.559,532.0,
0.485,0.504,608.0,
0.548,0.454,684.0,
0.602,0.396,760.0,
0.649,0.344,836.0,
0.691,0.3,912.0,
0.738,0.251,988.0,
0.776,0.208,1065.0,
0.822,0.171,1141.0,
0.865,0.135,1217.0,
0.88,0.107,1293.0,
0.903,0.0817,1369.0,
0.936,0.0613,1445.0,
0.955,0.0447,1521.0,
0.958,0.0322,1597.0,
0.964,0.024,1673.0,
0.975,0.0178,1749.0,
0.986,0.0135,1825.0,
0.99,0.0104,1901.0,
0.99,0.00865,1977.0,
