P,A,time,cat
0.0,0.998,0.0,0.018000000000000002
0.0556,0.92,44.48,
0.112,0.867,88.96,
0.165,0.823,133.0,
0.22,0.769,178.0,
0.274,0.714,222.0,
0.326,0.654,267.0,
0.378,0.602,311.0,
0.425,0.56,356.0,
0.477,0.509,400.0,
0.521,0.46,445.0,
0.575,0.41,489.0,
0.618,0.369,534.0,
0.662,0.321,578.0,
0.716,0.279,623.0,
0.743,0.241,667.0,
0.772,0.203,712.0,
0.817,0.173,756.0,
0.856,0.141,801.0,
0.867,0.115,845.0,
0.896,0.0907,890.0,
0.911,0.0713,934.0,
0.927,0.0546,979.0,
0.952,0.0417,1023.0,
0.952,0.0324,1068.0,
0.966,0.0249,1112.0,
0.965,0.0188,1157.0,
0.967,0.015,1201.0,
