P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0475
0.179,0.0483,0.762,4867.0,
0.312,0.0406,0.64,9735.0,
0.414,0.0338,0.534,14602.0,
0.504,0.0292,0.461,19470.0,
0.573,0.025,0.391,24337.0,
0.626,0.0215,0.335,29204.0,
0.677,0.0185,0.294,34072.0,
0.724,0.0162,0.252,38939.0,
0.754,0.014,0.218,43806.0,
0.78,0.012,0.19,48674.0,
0.797,0.0107,0.166,53541.0,
0.829,0.00926,0.143,58409.0,
0.856,0.00804,0.127,63276.0,
0.861,0.0071,0.111,68143.0,
0.88,0.00621,0.0981,73011.0,
0.897,0.00548,0.0855,77878.0,
0.907,0.0048,0.0755,82746.0,
0.901,0.00418,0.0658,87613.0,
0.922,0.00372,0.0583,92480.0,
0.93,0.00326,0.0512,97348.0,
0.931,0.00286,0.0446,102215.0,
0.941,0.00253,0.0393,107082.0,
0.934,0.00222,0.035,111950.0,
0.951,0.00194,0.0306,116817.0,
0.961,0.00171,0.0268,121685.0,
0.953,0.0015,0.0237,126552.0,
