P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.038
0.143,0.051,0.8,4657.0,
0.253,0.0441,0.697,9313.0,
0.345,0.0386,0.603,13970.0,
0.422,0.0336,0.535,18627.0,
0.491,0.0297,0.471,23283.0,
0.543,0.0265,0.421,27940.0,
0.595,0.0235,0.372,32597.0,
0.64,0.0211,0.332,37254.0,
0.67,0.0185,0.297,41910.0,
0.705,0.0168,0.267,46567.0,
0.733,0.0153,0.238,51224.0,
0.765,0.0136,0.213,55880.0,
0.793,0.0122,0.192,60537.0,
0.807,0.0111,0.175,65194.0,
0.821,0.00989,0.157,69850.0,
0.839,0.00896,0.14,74507.0,
0.864,0.00802,0.127,79164.0,
0.863,0.00741,0.114,83821.0,
0.874,0.00665,0.104,88477.0,
0.889,0.00598,0.0938,93134.0,
0.898,0.00534,0.0848,97791.0,
0.903,0.00487,0.0767,102447.0,
0.908,0.00446,0.0698,107104.0,
0.908,0.00401,0.0633,111761.0,
0.927,0.00359,0.0565,116417.0,
0.925,0.0033,0.0518,121074.0,
0.941,0.00297,0.0476,125731.0,
0.941,0.00271,0.0426,130388.0,
0.929,0.00247,0.0385,135044.0,
0.94,0.00223,0.0354,139701.0,
0.948,0.00204,0.0321,144358.0,
0.945,0.00184,0.0287,149014.0,
0.955,0.00164,0.0262,153671.0,
