A,P,time,cat
0.995,0.0,0.0,0.033
0.894,0.0992,1994.0,
0.816,0.187,3988.0,
0.732,0.261,5982.0,
0.667,0.326,7976.0,
0.607,0.385,9970.0,
0.553,0.431,11964.0,
0.515,0.48,13958.0,
0.47,0.536,15952.0,
0.428,0.568,17946.0,
0.406,0.595,19940.0,
0.377,0.614,21934.0,
0.349,0.635,23928.0,
0.331,0.672,25922.0,
0.307,0.691,27916.0,
0.29,0.704,29910.0,
0.274,0.719,31904.0,
0.257,0.739,33898.0,
0.247,0.753,35892.0,
0.234,0.763,37886.0,
0.226,0.772,39880.0,
0.216,0.782,41874.0,
0.208,0.792,43868.0,
0.2,0.811,45862.0,
0.194,0.801,47856.0,
0.186,0.809,49850.0,
0.182,0.821,51844.0,
0.179,0.816,53838.0,
0.172,0.819,55832.0,
0.166,0.838,57826.0,
0.164,0.832,59820.0,
0.16,0.826,61814.0,
0.158,0.845,63808.0,
0.156,0.835,65802.0,
0.152,0.848,67796.0,
