A,P,time,cat
1.007,0.0,0.0,0.058499999999999996
0.894,0.0713,292.0,
0.82,0.139,583.0,
0.769,0.205,875.0,
0.7,0.266,1166.0,
0.642,0.327,1458.0,
0.598,0.381,1749.0,
0.541,0.431,2041.0,
0.498,0.481,2333.0,
0.45,0.521,2624.0,
0.422,0.564,2916.0,
0.377,0.595,3207.0,
0.347,0.637,3499.0,
0.315,0.671,3791.0,
0.288,0.693,4082.0,
0.266,0.728,4374.0,
0.24,0.75,4665.0,
0.224,0.767,4957.0,
0.205,0.776,5248.0,
0.192,0.794,5540.0,
0.178,0.806,5832.0,
0.168,0.821,6123.0,
0.157,0.833,6415.0,
0.148,0.841,6706.0,
0.139,0.857,6998.0,
0.132,0.857,7290.0,
0.127,0.88,7581.0,
0.122,0.874,7873.0,
0.117,0.873,8164.0,
0.115,0.881,8456.0,
0.11,0.876,8747.0,
0.108,0.886,9039.0,
