A,P,time,cat
0.993,0.0,0.0,0.0345
0.897,0.0773,0.405,
0.83,0.152,0.809,
0.755,0.225,1.214,
0.691,0.297,1.619,
0.617,0.357,2.023,
0.56,0.426,2.428,
0.504,0.484,2.833,
0.446,0.54,3.237,
0.398,0.591,3.642,
0.353,0.632,4.047,
0.311,0.675,4.451,
0.272,0.717,4.856,
0.241,0.747,5.261,
0.212,0.778,5.665,
0.184,0.801,6.07,
0.161,0.832,6.475,
0.14,0.849,6.879,
0.122,0.873,7.284,
0.109,0.885,7.689,
0.0951,0.909,8.093,
0.0846,0.911,8.498,
0.0771,0.909,8.903,
0.0689,0.927,9.307,
0.0633,0.938,9.712,
0.0569,0.955,10.12,
0.0529,0.947,10.52,
0.0505,0.947,10.93,
0.0476,0.946,11.33,
0.0446,0.942,11.74,
0.0424,0.963,12.14,
