A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.1225
0.134,0.0919,0.686,1179.0,
0.119,0.183,0.619,2358.0,
0.103,0.27,0.538,3537.0,
0.0912,0.352,0.47,4716.0,
0.0794,0.442,0.413,5895.0,
0.0679,0.509,0.35,7074.0,
0.0574,0.587,0.295,8253.0,
0.0472,0.646,0.247,9432.0,
0.0389,0.702,0.201,10611.0,
0.0317,0.761,0.165,11790.0,
0.0253,0.805,0.13,12969.0,
0.0198,0.842,0.101,14149.0,
0.0153,0.878,0.0801,15328.0,
0.0119,0.901,0.0616,16507.0,
0.00923,0.926,0.0472,17686.0,
0.00694,0.95,0.0357,18865.0,
0.00522,0.942,0.0267,20044.0,
0.004,0.964,0.0206,21223.0,
0.003,0.979,0.0154,22402.0,
0.00225,0.984,0.0115,23581.0,
0.00167,0.983,0.00871,24760.0,
0.00125,1.002,0.00653,25939.0,
0.0,0.999,0.00482,27118.0,
