A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.098
0.137,0.0694,0.724,1130.0,
0.127,0.141,0.653,2260.0,
0.116,0.213,0.604,3390.0,
0.106,0.281,0.542,4520.0,
0.0952,0.349,0.499,5650.0,
0.0849,0.402,0.447,6780.0,
0.0762,0.47,0.395,7909.0,
0.0668,0.525,0.348,9039.0,
0.0594,0.575,0.307,10169.0,
0.0514,0.64,0.267,11299.0,
0.0443,0.679,0.23,12429.0,
0.0381,0.726,0.195,13559.0,
0.0325,0.767,0.165,14689.0,
0.0267,0.792,0.139,15819.0,
0.0223,0.832,0.117,16949.0,
0.0184,0.868,0.0959,18079.0,
0.0151,0.888,0.0781,19209.0,
0.0123,0.898,0.0643,20339.0,
0.0101,0.914,0.0514,21469.0,
0.00803,0.935,0.0415,22599.0,
0.00647,0.946,0.0337,23728.0,
0.00514,0.967,0.0267,24858.0,
0.00407,0.958,0.021,25988.0,
0.00325,0.976,0.0169,27118.0,
0.00259,0.981,0.0134,28248.0,
0.00207,0.983,0.0105,29378.0,
0.00162,0.983,0.00847,30508.0,
0.00129,0.988,0.00667,31638.0,
