A,P,time,cat
1.006,0.0,0.0,0.072
0.839,0.0931,199.0,
0.757,0.177,399.0,
0.685,0.255,598.0,
0.603,0.325,798.0,
0.539,0.391,997.0,
0.486,0.448,1196.0,
0.435,0.503,1396.0,
0.382,0.549,1595.0,
0.345,0.586,1795.0,
0.304,0.624,1994.0,
0.27,0.662,2194.0,
0.245,0.691,2393.0,
0.215,0.724,2592.0,
0.193,0.752,2792.0,
0.172,0.765,2991.0,
0.154,0.775,3191.0,
0.137,0.798,3390.0,
0.122,0.805,3589.0,
0.108,0.832,3789.0,
0.0983,0.841,3988.0,
0.0876,0.851,4188.0,
0.0787,0.866,4387.0,
0.071,0.857,4586.0,
0.0647,0.859,4786.0,
0.0578,0.872,4985.0,
0.0525,0.88,5185.0,
0.0482,0.892,5384.0,
0.0437,0.885,5584.0,
0.0406,0.892,5783.0,
0.0375,0.889,5982.0,
0.0349,0.905,6182.0,
0.032,0.909,6381.0,
0.0298,0.908,6581.0,
0.0282,0.901,6780.0,
