A,P,time,cat
0.997,0.0,0.0,0.057
0.895,0.049,335.0,
0.851,0.0976,670.0,
0.811,0.144,1004.0,
0.75,0.193,1339.0,
0.705,0.24,1674.0,
0.667,0.288,2009.0,
0.617,0.334,2343.0,
0.562,0.381,2678.0,
0.523,0.426,3013.0,
0.477,0.473,3348.0,
0.438,0.518,3683.0,
0.389,0.549,4017.0,
0.347,0.603,4352.0,
0.306,0.647,4687.0,
0.266,0.691,5022.0,
0.227,0.726,5356.0,
0.192,0.764,5691.0,
0.16,0.8,6026.0,
0.127,0.827,6361.0,
0.103,0.861,6696.0,
0.0798,0.883,7030.0,
0.0623,0.908,7365.0,
0.0489,0.931,7700.0,
0.0392,0.918,8035.0,
0.0324,0.944,8369.0,
0.0284,0.959,8704.0,
0.0256,0.965,9039.0,
