A,P,time,cat
0.995,0.0,0.0,0.015
0.645,0.355,70.63,
0.538,0.454,141.0,
0.457,0.527,212.0,
0.401,0.583,283.0,
0.358,0.627,353.0,
0.322,0.664,424.0,
0.283,0.697,494.0,
0.259,0.732,565.0,
0.237,0.755,636.0,
0.213,0.773,706.0,
0.192,0.794,777.0,
0.178,0.814,848.0,
0.162,0.83,918.0,
0.148,0.842,989.0,
0.136,0.846,1060.0,
0.127,0.857,1130.0,
0.119,0.864,1201.0,
0.108,0.876,1271.0,
0.0997,0.897,1342.0,
0.0931,0.897,1413.0,
0.0861,0.896,1483.0,
0.0797,0.909,1554.0,
0.0748,0.916,1625.0,
0.07,0.92,1695.0,
0.0657,0.917,1766.0,
0.0612,0.926,1836.0,
0.0571,0.927,1907.0,
0.054,0.932,1978.0,
0.0506,0.935,2048.0,
0.0481,0.939,2119.0,
