P,A,time,cat
0.0,0.985,0.0,0.024
0.0307,0.936,0.974,
0.0574,0.914,1.947,
0.0865,0.895,2.921,
0.115,0.877,3.894,
0.146,0.83,4.868,
0.178,0.817,5.841,
0.209,0.769,6.815,
0.246,0.74,7.788,
0.28,0.693,8.762,
0.322,0.667,9.735,
0.359,0.624,10.71,
0.398,0.582,11.68,
0.439,0.548,12.66,
0.49,0.501,13.63,
0.533,0.453,14.6,
0.581,0.398,15.58,
0.63,0.355,16.55,
0.68,0.312,17.52,
0.712,0.271,18.5,
0.762,0.229,19.47,
0.794,0.192,20.44,
0.831,0.157,21.42,
0.853,0.131,22.39,
0.883,0.107,23.36,
0.91,0.0861,24.34,
0.919,0.07,25.31,
0.94,0.057,26.29,
0.962,0.0464,27.26,
0.96,0.0389,28.23,
0.965,0.0321,29.21,
0.961,0.0276,30.18,
0.969,0.0235,31.15,
0.973,0.0208,32.13,
0.976,0.0185,33.1,
