P,A,time,cat
0.0,1.011,0.0,0.03
0.0428,0.945,0.764,
0.082,0.889,1.528,
0.123,0.857,2.292,
0.167,0.811,3.055,
0.215,0.759,3.819,
0.262,0.715,4.583,
0.312,0.679,5.347,
0.366,0.619,6.111,
0.417,0.56,6.875,
0.468,0.509,7.638,
0.531,0.457,8.402,
0.588,0.398,9.166,
0.639,0.345,9.93,
0.698,0.294,10.69,
0.736,0.248,11.46,
0.788,0.209,12.22,
0.815,0.171,12.99,
0.852,0.139,13.75,
0.871,0.113,14.51,
0.904,0.0908,15.28,
0.917,0.0742,16.04,
0.941,0.0589,16.8,
0.944,0.0496,17.57,
0.954,0.0406,18.33,
0.97,0.0339,19.1,
0.961,0.0287,19.86,
