A,P,time,cat
0.996,0.0,0.0,0.031
0.872,0.129,31.66,
0.754,0.24,63.31,
0.66,0.341,94.97,
0.572,0.424,127.0,
0.508,0.493,158.0,
0.44,0.562,190.0,
0.388,0.612,222.0,
0.345,0.653,253.0,
0.299,0.699,285.0,
0.26,0.737,317.0,
0.227,0.767,348.0,
0.198,0.794,380.0,
0.178,0.823,412.0,
0.155,0.845,443.0,
0.14,0.861,475.0,
0.122,0.863,506.0,
0.109,0.897,538.0,
0.0962,0.901,570.0,
0.0852,0.92,601.0,
0.0759,0.927,633.0,
0.068,0.931,665.0,
0.0614,0.936,696.0,
0.0551,0.949,728.0,
0.0491,0.951,760.0,
0.0441,0.949,791.0,
0.04,0.961,823.0,
0.0363,0.949,855.0,
0.033,0.957,886.0,
0.0306,0.982,918.0,
