A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.06875
0.163,0.109,0.689,0.342,
0.144,0.205,0.62,0.683,
0.127,0.299,0.552,1.025,
0.112,0.379,0.477,1.366,
0.0996,0.45,0.424,1.708,
0.0874,0.52,0.373,2.049,
0.0766,0.576,0.33,2.391,
0.0683,0.615,0.295,2.732,
0.0616,0.652,0.259,3.074,
0.0546,0.686,0.237,3.415,
0.0498,0.715,0.214,3.757,
0.0457,0.746,0.196,4.098,
0.0426,0.753,0.183,4.44,
0.0402,0.778,0.169,4.781,
0.0379,0.785,0.163,5.123,
0.0361,0.798,0.154,5.464,
0.0344,0.795,0.147,5.806,
0.0338,0.81,0.143,6.147,
0.0324,0.806,0.138,6.489,
0.0323,0.811,0.138,6.83,
0.0314,0.831,0.134,7.172,
