A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.055
0.168,0.0854,0.716,0.331,
0.153,0.163,0.652,0.662,
0.14,0.239,0.594,0.993,
0.127,0.309,0.544,1.324,
0.117,0.374,0.493,1.655,
0.104,0.427,0.444,1.986,
0.0951,0.484,0.401,2.317,
0.0859,0.533,0.363,2.648,
0.0775,0.578,0.329,2.979,
0.0709,0.61,0.302,3.31,
0.0649,0.639,0.277,3.641,
0.0589,0.671,0.253,3.972,
0.0551,0.7,0.236,4.304,
0.051,0.716,0.218,4.635,
0.0479,0.736,0.202,4.966,
0.0446,0.748,0.19,5.297,
0.0424,0.77,0.181,5.628,
0.0396,0.772,0.172,5.959,
0.0382,0.786,0.164,6.29,
0.0366,0.789,0.16,6.621,
0.0357,0.811,0.154,6.952,
0.0345,0.801,0.148,7.283,
0.0338,0.816,0.145,7.614,
0.0334,0.809,0.142,7.945,
0.0325,0.812,0.139,8.276,
