A,P,time,cat
1.013,0.0,0.0,0.034
0.86,0.124,80.71,
0.75,0.232,161.0,
0.648,0.322,242.0,
0.571,0.401,323.0,
0.511,0.468,404.0,
0.445,0.524,484.0,
0.391,0.578,565.0,
0.351,0.626,646.0,
0.309,0.662,726.0,
0.282,0.692,807.0,
0.246,0.729,888.0,
0.222,0.754,969.0,
0.199,0.772,1049.0,
0.176,0.795,1130.0,
0.159,0.815,1211.0,
0.144,0.831,1291.0,
0.128,0.855,1372.0,
0.116,0.859,1453.0,
0.105,0.858,1534.0,
0.0952,0.87,1614.0,
0.0868,0.888,1695.0,
0.0792,0.897,1776.0,
0.0733,0.897,1856.0,
0.0664,0.901,1937.0,
0.0612,0.913,2018.0,
0.0563,0.922,2099.0,
0.0517,0.917,2179.0,
0.0485,0.936,2260.0,
