A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.011
0.874,0.059,0.0603,14.34,
0.773,0.154,0.0691,28.69,
0.685,0.247,0.0673,43.03,
0.61,0.329,0.0636,57.38,
0.53,0.409,0.0609,71.72,
0.465,0.483,0.0569,86.06,
0.415,0.537,0.0542,100.0,
0.364,0.587,0.0516,115.0,
0.321,0.622,0.0482,129.0,
0.283,0.673,0.0459,143.0,
0.247,0.699,0.0441,158.0,
0.221,0.728,0.0419,172.0,
0.196,0.77,0.0399,186.0,
0.171,0.776,0.0383,201.0,
0.152,0.809,0.0378,215.0,
0.135,0.826,0.0358,230.0,
0.12,0.847,0.0347,244.0,
0.103,0.856,0.0338,258.0,
0.0931,0.877,0.0329,273.0,
0.0821,0.883,0.0317,287.0,
0.0725,0.898,0.0314,301.0,
0.0644,0.911,0.0306,316.0,
0.0568,0.913,0.03,330.0,
0.0508,0.922,0.0295,344.0,
0.0449,0.909,0.0292,359.0,
0.0403,0.931,0.0286,373.0,
0.0357,0.922,0.0284,387.0,
0.0317,0.934,0.0281,402.0,
0.028,0.933,0.0278,416.0,
0.0255,0.933,0.0273,430.0,
0.0229,0.952,0.0273,445.0,
0.0201,0.955,0.0274,459.0,
