A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.013749999999999998
0.822,0.119,0.0564,21.86,
0.679,0.263,0.0552,43.71,
0.556,0.386,0.0518,65.57,
0.467,0.487,0.0481,87.43,
0.38,0.574,0.0445,109.0,
0.316,0.637,0.0416,131.0,
0.259,0.698,0.0393,153.0,
0.217,0.751,0.0372,175.0,
0.178,0.783,0.0351,197.0,
0.147,0.812,0.0338,219.0,
0.121,0.846,0.0323,240.0,
0.102,0.866,0.031,262.0,
0.0833,0.89,0.0304,284.0,
0.0694,0.909,0.0295,306.0,
0.0579,0.916,0.0289,328.0,
0.0482,0.923,0.0284,350.0,
0.0398,0.933,0.0279,372.0,
0.0338,0.934,0.0277,393.0,
0.0278,0.937,0.0272,415.0,
0.024,0.946,0.0271,437.0,
0.0202,0.952,0.0271,459.0,
