A,P,time,cat
0.997,0.0,0.0,0.1375
0.789,0.179,0.00555,
0.647,0.331,0.0111,
0.531,0.446,0.0166,
0.44,0.54,0.0222,
0.37,0.615,0.0277,
0.317,0.659,0.0333,
0.282,0.705,0.0388,
0.254,0.734,0.0444,
0.231,0.749,0.0499,
0.215,0.777,0.0555,
0.205,0.779,0.061,
0.198,0.801,0.0666,
0.188,0.798,0.0721,
0.184,0.803,0.0777,
0.184,0.793,0.0832,
0.182,0.809,0.0888,
0.178,0.812,0.0943,
0.177,0.816,0.0999,
0.176,0.817,0.105,
0.176,0.816,0.111,
0.174,0.808,0.117,
0.173,0.813,0.122,
0.174,0.824,0.128,
0.173,0.814,0.133,
0.173,0.821,0.139,
0.174,0.805,0.144,
0.175,0.808,0.15,
0.174,0.813,0.155,
0.175,0.802,0.161,
0.173,0.813,0.166,
0.174,0.811,0.172,
