A,P,time,cat
1.002,0.0,0.0,0.11
0.842,0.139,0.00521,
0.716,0.262,0.0104,
0.623,0.365,0.0156,
0.528,0.454,0.0208,
0.459,0.523,0.0261,
0.404,0.586,0.0313,
0.357,0.623,0.0365,
0.324,0.667,0.0417,
0.294,0.694,0.0469,
0.266,0.714,0.0521,
0.247,0.748,0.0573,
0.231,0.755,0.0625,
0.217,0.772,0.0678,
0.208,0.781,0.073,
0.2,0.791,0.0782,
0.197,0.783,0.0834,
0.192,0.798,0.0886,
0.189,0.808,0.0938,
0.185,0.805,0.099,
0.183,0.806,0.104,
0.18,0.807,0.109,
0.179,0.802,0.115,
0.18,0.82,0.12,
0.177,0.805,0.125,
0.176,0.813,0.13,
0.177,0.81,0.136,
0.179,0.821,0.141,
0.177,0.814,0.146,
0.176,0.817,0.151,
0.176,0.815,0.156,
0.173,0.814,0.162,
0.174,0.821,0.167,
0.175,0.823,0.172,
