A,P,time,cat
1.001,0.0,0.0,0.0165
0.887,0.107,234.0,
0.8,0.204,468.0,
0.7,0.298,701.0,
0.615,0.373,935.0,
0.54,0.455,1169.0,
0.476,0.521,1403.0,
0.418,0.571,1637.0,
0.367,0.627,1870.0,
0.321,0.669,2104.0,
0.279,0.722,2338.0,
0.244,0.75,2572.0,
0.213,0.787,2806.0,
0.184,0.815,3039.0,
0.159,0.837,3273.0,
0.141,0.852,3507.0,
0.124,0.876,3741.0,
0.109,0.888,3974.0,
0.0937,0.91,4208.0,
0.0835,0.924,4442.0,
0.0744,0.93,4676.0,
0.0656,0.932,4910.0,
0.0583,0.942,5143.0,
0.0525,0.946,5377.0,
0.0474,0.962,5611.0,
0.0432,0.946,5845.0,
0.0388,0.957,6079.0,
0.0355,0.971,6312.0,
0.033,0.97,6546.0,
0.0305,0.977,6780.0,
