P,A,time,cat
0.0,1.004,0.0,0.09625
0.0938,0.892,9.138,
0.191,0.79,18.28,
0.277,0.71,27.41,
0.357,0.63,36.55,
0.428,0.568,45.69,
0.484,0.496,54.83,
0.543,0.441,63.97,
0.582,0.393,73.1,
0.638,0.352,82.24,
0.674,0.312,91.38,
0.713,0.28,101.0,
0.74,0.249,110.0,
0.765,0.223,119.0,
0.792,0.201,128.0,
0.801,0.181,137.0,
0.831,0.161,146.0,
0.85,0.145,155.0,
0.857,0.131,164.0,
0.864,0.12,174.0,
0.881,0.109,183.0,
0.895,0.098,192.0,
0.902,0.0897,201.0,
0.913,0.082,210.0,
0.921,0.0757,219.0,
0.926,0.0693,228.0,
0.922,0.0653,238.0,
0.935,0.0605,247.0,
0.93,0.0568,256.0,
0.939,0.0528,265.0,
