P,A,time,cat
0.0,0.994,0.0,0.077
0.101,0.887,11.76,
0.197,0.789,23.52,
0.29,0.697,35.27,
0.368,0.622,47.03,
0.437,0.55,58.79,
0.502,0.487,70.55,
0.557,0.433,82.3,
0.6,0.384,94.06,
0.642,0.343,106.0,
0.694,0.302,118.0,
0.723,0.272,129.0,
0.753,0.24,141.0,
0.776,0.213,153.0,
0.807,0.192,165.0,
0.828,0.172,176.0,
0.833,0.154,188.0,
0.849,0.14,200.0,
0.877,0.126,212.0,
0.891,0.114,223.0,
0.897,0.101,235.0,
0.897,0.0925,247.0,
0.909,0.0856,259.0,
0.909,0.0774,270.0,
0.923,0.0716,282.0,
0.925,0.0663,294.0,
0.93,0.0617,306.0,
0.931,0.0572,317.0,
0.931,0.054,329.0,
0.951,0.051,341.0,
0.951,0.0483,353.0,
0.961,0.0454,364.0,
0.945,0.0434,376.0,
0.938,0.0419,388.0,
