P,A,time,cat
0.0,0.99,0.0,0.11624999999999999
0.18,0.782,0.00593,
0.336,0.634,0.0119,
0.466,0.514,0.0178,
0.573,0.406,0.0237,
0.653,0.332,0.0297,
0.704,0.275,0.0356,
0.757,0.227,0.0415,
0.803,0.192,0.0474,
0.825,0.165,0.0534,
0.836,0.148,0.0593,
0.861,0.133,0.0652,
0.858,0.124,0.0712,
0.873,0.114,0.0771,
0.878,0.11,0.083,
0.88,0.104,0.089,
0.892,0.102,0.0949,
0.901,0.101,0.101,
0.904,0.0994,0.107,
0.885,0.0969,0.113,
0.891,0.0964,0.119,
0.892,0.0959,0.125,
0.886,0.0951,0.13,
0.895,0.0954,0.136,
0.893,0.0951,0.142,
0.896,0.0948,0.148,
0.882,0.0946,0.154,
0.888,0.0949,0.16,
0.908,0.0942,0.166,
0.901,0.0945,0.172,
