P,A,time,cat
0.0,0.984,0.0,0.093
0.152,0.822,0.00614,
0.291,0.677,0.0123,
0.404,0.578,0.0184,
0.503,0.475,0.0246,
0.583,0.397,0.0307,
0.658,0.337,0.0369,
0.704,0.281,0.043,
0.744,0.247,0.0491,
0.786,0.209,0.0553,
0.806,0.184,0.0614,
0.829,0.164,0.0676,
0.845,0.149,0.0737,
0.854,0.135,0.0799,
0.867,0.126,0.086,
0.878,0.119,0.0921,
0.883,0.114,0.0983,
0.89,0.11,0.104,
0.895,0.106,0.111,
0.885,0.103,0.117,
0.898,0.102,0.123,
0.908,0.0988,0.129,
0.901,0.098,0.135,
0.896,0.0973,0.141,
0.892,0.096,0.147,
0.901,0.0964,0.154,
0.896,0.0953,0.16,
0.898,0.0963,0.166,
0.898,0.0961,0.172,
