P,A,time,cat
0.0,1.007,0.0,0.0325
0.0199,0.943,1420.0,
0.0402,0.931,2841.0,
0.0602,0.906,4261.0,
0.0809,0.889,5682.0,
0.102,0.867,7102.0,
0.125,0.845,8523.0,
0.146,0.816,9943.0,
0.169,0.804,11364.0,
0.192,0.784,12784.0,
0.216,0.759,14205.0,
0.241,0.728,15625.0,
0.263,0.713,17046.0,
0.29,0.689,18466.0,
0.316,0.653,19887.0,
0.343,0.629,21307.0,
0.368,0.595,22728.0,
0.395,0.573,24148.0,
0.428,0.543,25569.0,
0.458,0.515,26989.0,
0.496,0.486,28410.0,
0.521,0.453,29830.0,
0.561,0.417,31251.0,
0.6,0.376,32671.0,
0.632,0.34,34092.0,
0.677,0.305,35512.0,
0.717,0.261,36933.0,
0.747,0.218,38353.0,
0.808,0.173,39774.0,
0.858,0.125,41194.0,
0.914,0.0792,42615.0,
0.942,0.0434,44035.0,
0.966,0.0231,45456.0,
0.985,0.0155,46876.0,
0.988,0.0135,48297.0,
0.987,0.0128,49717.0,
