P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.034
0.0579,0.787,0.125,54.94,
0.15,0.631,0.19,110.0,
0.251,0.509,0.215,165.0,
0.353,0.406,0.218,220.0,
0.451,0.323,0.201,275.0,
0.547,0.259,0.168,330.0,
0.638,0.206,0.134,385.0,
0.715,0.163,0.0996,440.0,
0.779,0.132,0.0721,494.0,
0.846,0.105,0.0491,549.0,
0.875,0.0835,0.0341,604.0,
0.894,0.067,0.0247,659.0,
0.919,0.0534,0.0191,714.0,
0.935,0.0426,0.0154,769.0,
0.958,0.034,0.013,824.0,
0.957,0.0271,0.0112,879.0,
0.975,0.0217,0.00987,934.0,
0.966,0.0172,0.00901,989.0,
