P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.0425
0.0536,0.82,0.1,47.1,
0.143,0.681,0.15,94.19,
0.244,0.562,0.168,141.0,
0.342,0.466,0.165,188.0,
0.443,0.383,0.151,235.0,
0.536,0.314,0.128,283.0,
0.619,0.257,0.101,330.0,
0.697,0.212,0.0773,377.0,
0.748,0.176,0.057,424.0,
0.794,0.145,0.0422,471.0,
0.826,0.119,0.0318,518.0,
0.875,0.0979,0.0248,565.0,
0.891,0.0816,0.0203,612.0,
0.901,0.0668,0.0172,659.0,
0.922,0.0557,0.0146,706.0,
0.924,0.0454,0.0126,754.0,
0.934,0.0376,0.0114,801.0,
0.947,0.031,0.0102,848.0,
0.962,0.0254,0.0093,895.0,
0.966,0.0212,0.00871,942.0,
0.949,0.017,0.00799,989.0,
