A,P,time,cat
0.995,0.0,0.0,0.047
0.863,0.105,0.00506,
0.765,0.208,0.0101,
0.671,0.307,0.0152,
0.582,0.395,0.0202,
0.489,0.477,0.0253,
0.416,0.562,0.0304,
0.352,0.624,0.0354,
0.294,0.688,0.0405,
0.236,0.747,0.0455,
0.191,0.793,0.0506,
0.155,0.831,0.0556,
0.126,0.858,0.0607,
0.102,0.88,0.0658,
0.0851,0.905,0.0708,
0.0706,0.927,0.0759,
0.0595,0.935,0.0809,
0.0515,0.948,0.086,
0.0461,0.952,0.0911,
0.0418,0.958,0.0961,
0.0387,0.957,0.101,
0.0363,0.959,0.106,
0.0344,0.963,0.111,
0.0334,0.959,0.116,
0.0324,0.964,0.121,
0.0318,0.96,0.126,
0.0312,0.975,0.132,
0.0309,0.976,0.137,
0.0311,0.969,0.142,
0.0307,0.953,0.147,
0.0307,0.979,0.152,
0.0305,0.976,0.157,
0.0307,0.956,0.162,
0.0303,0.965,0.167,
0.0302,0.954,0.172,
