A,P,time,cat
1.007,0.0,0.0,0.015
0.906,0.108,18.28,
0.795,0.206,36.55,
0.706,0.297,54.83,
0.621,0.38,73.1,
0.556,0.441,91.38,
0.491,0.503,110.0,
0.443,0.559,128.0,
0.394,0.603,146.0,
0.348,0.652,164.0,
0.307,0.689,183.0,
0.278,0.726,201.0,
0.245,0.757,219.0,
0.218,0.786,238.0,
0.195,0.805,256.0,
0.175,0.832,274.0,
0.156,0.838,292.0,
0.139,0.857,311.0,
0.126,0.887,329.0,
0.114,0.878,347.0,
0.104,0.899,366.0,
0.0925,0.904,384.0,
0.0861,0.92,402.0,
0.0783,0.929,420.0,
0.0711,0.924,439.0,
0.0661,0.933,457.0,
0.0612,0.93,475.0,
0.0559,0.945,493.0,
0.0531,0.947,512.0,
0.0496,0.952,530.0,
