A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.06125
0.148,0.044,0.755,1.003,
0.141,0.0918,0.718,2.006,
0.133,0.139,0.667,3.009,
0.125,0.184,0.637,4.012,
0.118,0.229,0.594,5.015,
0.109,0.274,0.558,6.018,
0.103,0.32,0.521,7.021,
0.0957,0.365,0.49,8.024,
0.0881,0.408,0.453,9.027,
0.0802,0.451,0.415,10.03,
0.075,0.499,0.384,11.03,
0.0682,0.538,0.349,12.04,
0.0614,0.583,0.311,13.04,
0.0557,0.616,0.281,14.04,
0.0498,0.656,0.249,15.05,
0.0439,0.691,0.222,16.05,
0.0376,0.726,0.192,17.05,
0.0328,0.769,0.165,18.05,
0.028,0.799,0.141,19.06,
0.0238,0.823,0.119,20.06,
0.0196,0.85,0.0981,21.06,
0.0161,0.87,0.0804,22.07,
0.013,0.892,0.0638,23.07,
0.0102,0.916,0.0518,24.07,
0.00818,0.931,0.0409,25.08,
0.00643,0.95,0.0322,26.08,
0.00514,0.952,0.0256,27.08,
0.00405,0.973,0.0203,28.08,
0.00322,0.963,0.0163,29.09,
0.00267,0.98,0.0133,30.09,
0.00217,0.982,0.0111,31.09,
0.00186,0.976,0.00937,32.1,
0.0016,0.98,0.00816,33.1,
