A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.049
0.148,0.051,0.759,1.419,
0.14,0.103,0.715,2.837,
0.13,0.157,0.669,4.256,
0.123,0.21,0.63,5.674,
0.114,0.26,0.584,7.093,
0.106,0.312,0.535,8.511,
0.0974,0.36,0.503,9.93,
0.0885,0.414,0.457,11.35,
0.0818,0.46,0.42,12.77,
0.0738,0.508,0.381,14.19,
0.0662,0.557,0.337,15.6,
0.0585,0.604,0.3,17.02,
0.0524,0.645,0.268,18.44,
0.0451,0.686,0.231,19.86,
0.0391,0.732,0.197,21.28,
0.0331,0.762,0.167,22.7,
0.0272,0.804,0.139,24.12,
0.0223,0.836,0.113,25.53,
0.018,0.86,0.0901,26.95,
0.0141,0.902,0.071,28.37,
0.011,0.909,0.0546,29.79,
0.00841,0.933,0.0419,31.21,
0.00633,0.944,0.0317,32.63,
0.00483,0.962,0.0242,34.05,
0.00362,0.968,0.0183,35.46,
0.00283,0.975,0.0144,36.88,
0.00226,0.979,0.0114,38.3,
0.00182,0.981,0.00934,39.72,
