A,P,time,cat
1.009,0.0,0.0,0.05399999999999999
0.881,0.0712,0.368,
0.818,0.147,0.736,
0.737,0.222,1.103,
0.668,0.29,1.471,
0.601,0.364,1.839,
0.541,0.43,2.207,
0.477,0.492,2.575,
0.412,0.552,2.943,
0.365,0.614,3.31,
0.315,0.659,3.678,
0.27,0.705,4.046,
0.228,0.74,4.414,
0.192,0.785,4.782,
0.161,0.825,5.15,
0.131,0.855,5.517,
0.109,0.874,5.885,
0.0914,0.896,6.253,
0.0748,0.922,6.621,
0.0626,0.936,6.989,
0.0522,0.944,7.357,
0.0442,0.948,7.724,
0.0375,0.962,8.092,
0.0334,0.948,8.46,
0.0288,0.954,8.828,
