P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.075
0.173,0.675,0.0959,1.074,
0.28,0.572,0.0815,2.147,
0.352,0.509,0.0729,3.221,
0.407,0.47,0.0652,4.294,
0.454,0.417,0.0594,5.368,
0.498,0.384,0.0542,6.441,
0.531,0.351,0.05,7.515,
0.563,0.324,0.0457,8.588,
0.59,0.298,0.0428,9.662,
0.613,0.278,0.0395,10.74,
0.642,0.257,0.0361,11.81,
0.656,0.238,0.0343,12.88,
0.67,0.226,0.032,13.96,
0.692,0.213,0.03,15.03,
0.706,0.197,0.0283,16.1,
0.72,0.186,0.0264,17.18,
0.73,0.176,0.025,18.25,
0.737,0.165,0.0237,19.32,
0.746,0.156,0.0224,20.4,
0.754,0.149,0.0211,21.47,
0.77,0.142,0.0201,22.54,
0.782,0.133,0.019,23.62,
0.781,0.128,0.0182,24.69,
0.798,0.122,0.017,25.76,
0.798,0.115,0.0165,26.84,
0.812,0.111,0.0157,27.91,
0.816,0.105,0.0149,28.98,
0.821,0.1,0.0146,30.06,
0.81,0.0963,0.0139,31.13,
0.827,0.094,0.0133,32.21,
0.82,0.0907,0.0128,33.28,
0.842,0.0875,0.0124,34.35,
0.838,0.0833,0.0118,35.43,
0.842,0.0799,0.0114,36.5,
0.844,0.0786,0.0112,37.57,
0.839,0.0765,0.0109,38.65,
0.832,0.0743,0.0105,39.72,
