A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.069
0.814,0.0418,0.107,0.501,
0.658,0.115,0.174,1.003,
0.529,0.198,0.214,1.504,
0.437,0.276,0.232,2.005,
0.356,0.366,0.23,2.507,
0.287,0.443,0.213,3.008,
0.237,0.531,0.187,3.51,
0.193,0.602,0.156,4.011,
0.157,0.673,0.122,4.512,
0.129,0.739,0.091,5.014,
0.104,0.801,0.0642,5.515,
0.0853,0.838,0.044,6.016,
0.0689,0.877,0.0306,6.518,
0.0566,0.906,0.0221,7.019,
0.0463,0.913,0.0169,7.52,
0.0378,0.936,0.0136,8.022,
0.0302,0.946,0.0112,8.523,
0.0245,0.96,0.00986,9.025,
0.02,0.972,0.00879,9.526,
0.0163,0.971,0.00798,10.03,
0.0133,0.964,0.0075,10.53,
0.0108,0.969,0.00697,11.03,
