P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.11624999999999999
0.0454,0.367,0.537,30.91,
0.117,0.157,0.677,61.81,
0.19,0.0826,0.665,92.72,
0.265,0.0542,0.625,124.0,
0.335,0.0424,0.571,155.0,
0.398,0.0359,0.517,185.0,
0.456,0.0313,0.465,216.0,
0.509,0.028,0.417,247.0,
0.569,0.0249,0.368,278.0,
0.612,0.0222,0.328,309.0,
0.662,0.0195,0.287,340.0,
0.698,0.017,0.252,371.0,
0.736,0.0151,0.221,402.0,
0.767,0.0132,0.192,433.0,
0.806,0.0115,0.168,464.0,
0.822,0.0102,0.143,494.0,
0.842,0.00874,0.126,525.0,
0.846,0.00758,0.11,556.0,
0.869,0.00658,0.0947,587.0,
0.897,0.00568,0.0815,618.0,
0.913,0.00493,0.0713,649.0,
0.917,0.00427,0.0615,680.0,
0.936,0.00368,0.053,711.0,
0.941,0.00323,0.0462,742.0,
0.944,0.00278,0.04,773.0,
0.949,0.00242,0.0349,804.0,
0.968,0.0021,0.031,834.0,
0.962,0.00184,0.0267,865.0,
0.965,0.00161,0.0235,896.0,
0.985,0.00141,0.0208,927.0,
0.968,0.00124,0.0181,958.0,
0.979,0.0011,0.0166,989.0,
